id,target
1598,0
1606,0
1612,1
1616,0
1620,0
1624,0
1629,1
1630,1
1635,0
1640,0
1641,0
1642,0
1651,1
1655,0
1656,0
1659,0
1664,0
1667,0
1668,1
1674,0
1678,1
1680,0
1681,1
1682,0
1685,1
1695,0
1696,0
1697,0
1704,0
1708,0
1711,1
1713,0
1714,0
1717,0
1729,1
1730,1
1732,1
1734,0
1736,1
1738,1
1742,0
1743,0
1746,1
1748,1
1749,0
1751,1
1758,0
1764,1
1765,1
1777,0
1778,0
1781,0
1782,0
1783,1
1785,1
1788,1
1793,1
1794,0
1795,0
1797,0
1800,0
1801,0
1805,1
1806,1
1819,0
1820,0
1825,0
1828,1
1829,0
1830,1
1839,1
1843,0
1844,0
1846,1
1849,1
1850,0
1854,0
1855,0
1858,0
1859,0
1862,1
1867,0
1868,1
1871,1
1872,0
1874,1
1876,0
1879,0
1884,0
1891,0
1894,1
1896,0
1902,0
1903,0
1904,0
1906,1
1907,0
1912,0
1913,0
1923,0
1926,0
1928,0
1930,1
1931,0
1934,0
1936,0
1944,1
1946,0
1947,1
1958,1
1964,1
1970,0
1974,1
1977,1
1978,0
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,0
2004,1
2005,1
2008,0
2011,1
2013,1
2018,1
2021,0
2025,0
2029,1
2030,1
2032,1
2037,1
2041,0
2044,0
2048,1
2052,0
2053,0
2054,0
2062,0
2065,0
2066,1
2072,0
2079,0
2080,0
2085,1
2088,0
2090,0
2092,0
2093,0
2101,0
2104,1
2105,0
2106,0
2107,0
2120,1
2124,1
2127,1
2130,0
2132,0
2135,0
2137,0
2140,1
2143,0
2147,1
2151,0
2152,0
2155,1
2156,0
2162,0
2165,0
2166,0
2167,1
2168,0
2170,0
2178,1
2180,1
2182,1
2184,0
2185,1
2187,0
2196,0
2197,0
2199,0
2200,0
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,1
2226,1
2228,0
2232,0
2234,1
2243,0
2247,1
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,1
2313,0
2316,1
2320,1
2322,0
2323,0
2326,0
2328,1
2331,0
2335,0
2338,1
2343,0
2344,0
2345,1
2353,1
2355,0
2357,0
2360,0
2365,0
2369,1
2371,0
2378,1
2380,0
2381,1
2383,1
2384,0
2392,1
2393,1
2401,1
2403,0
2404,1
2405,0
2407,0
2411,1
2424,0
2426,0
2431,0
2433,1
2434,0
2436,0
2439,0
2444,0
2447,0
2448,0
2449,0
2450,1
2461,0
2469,0
2472,0
2473,0
2474,0
2477,1
2481,0
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,0
2525,0
2526,0
2529,0
2533,1
2549,0
2551,0
2558,0
2562,0
2563,0
2567,1
2574,1
2577,0
2578,1
2580,0
2581,0
2583,1
2584,1
2586,0
2589,1
2595,0
2596,1
2600,1
2601,0
2607,1
2610,0
2613,1
2615,0
2618,0
2620,0
2623,1
2626,0
2630,0
2634,0
2636,1
2638,1
2639,0
2646,0
2650,0
2652,1
2653,0
2654,0
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,0
2690,0
2697,0
2699,1
2704,0
2705,1
2710,1
2712,0
2713,1
2716,1
2717,0
2718,0
2721,0
2722,0
2735,1
2737,0
2738,0
2742,1
2745,0
2746,0
2747,0
2750,1
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,1
2805,1
2806,0
2809,1
2810,1
2812,1
2814,1
2816,1
2818,0
2823,0
2824,1
2834,0
2837,1
2840,0
2845,0
2847,0
2848,1
2850,1
2859,1
2862,1
2868,0
2874,1
2876,1
2892,0
2894,0
2897,0
2901,1
2903,0
2904,1
2906,1
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,0
2940,1
2949,1
2951,0
2958,0
2961,1
2962,1
2964,1
2966,1
2967,0
2968,0
2972,0
2977,1
2978,1
2979,0
2981,0
2985,0
2986,0
2989,0
2994,0
2996,1
2997,0
2999,1
3002,0
3007,0
3008,1
3017,0
3020,0
3024,0
3028,0
3031,1
3032,1
3033,0
3035,0
3040,0
3041,0
3046,0
3050,0
3063,0
3065,0
3067,0
3069,1
3076,0
3078,0
3081,0
3087,0
3088,1
3094,1
3096,0
3098,0
3103,0
3110,1
3113,1
3121,0
3127,1
3128,0
3129,0
3135,0
3143,0
3146,0
3148,1
3149,0
3151,0
3156,0
3160,0
3164,0
3169,1
3178,1
3187,0
3194,0
3202,0
3203,1
3204,1
3206,0
3207,1
3208,0
3209,0
3213,1
3214,0
3215,1
3220,1
3223,1
3224,1
3226,1
3228,1
3230,1
3232,1
3233,0
3234,0
3238,1
3246,0
3247,1
3250,1
3251,1
3254,1
3257,1
3258,1
3261,0
3267,0
3268,0
3269,0
3271,0
3272,0
3273,0
3279,1
3290,0
3291,0
3293,1
3294,0
3298,0
3305,1
3306,1
3307,1
3310,1
3313,1
3314,1
3315,1
3316,0
3321,1
3325,1
3326,1
3327,1
3330,1
3331,1
3332,1
3333,0
3343,1
3344,1
3348,1
3349,1
3350,1
3352,0
3353,1
3354,0
3358,0
3360,0
3366,1
3371,1
3374,0
3375,0
3378,0
3382,0
3384,0
3385,0
3386,0
3392,0
3399,1
3407,1
3409,1
3416,1
3420,1
3422,1
3424,1
3426,0
3427,1
3434,0
3438,1
3441,0
3442,1
3443,0
3444,1
3449,1
3453,0
3454,0
3456,0
3457,0
3458,1
3461,0
3467,1
3479,1
3488,0
3491,0
3496,1
3502,1
3507,1
3511,0
3515,0
3516,1
3538,0
3539,0
3541,0
3545,1
3546,0
3547,0
3551,1
3553,0
3556,0
3558,0
3559,0
3561,1
3562,0
3563,0
3564,1
3571,0
3574,0
3576,1
3577,0
3579,1
3580,1
3586,0
3590,1
3599,0
3600,0
3601,0
3605,0
3606,0
3612,1
3614,0
3615,0
3616,0
3620,0
3622,0
3624,0
3630,0
3644,0
3649,1
3651,0
3654,0
3665,0
3668,0
3671,0
3672,1
3673,1
3677,0
3678,0
3687,0
3688,1
3693,0
3698,0
3699,0
3701,0
3703,1
3706,0
3707,0
3709,1
3711,1
3714,0
3716,1
3720,0
3728,0
3731,0
3732,0
3733,0
3734,1
3740,0
3746,0
3749,0
3751,0
3755,0
3757,0
3762,0
3767,0
3769,1
3779,0
3781,0
3782,0
3783,0
3784,0
3790,0
3791,0
3792,0
3794,0
3799,0
3801,0
3804,1
3808,1
3809,0
3811,0
3813,0
3817,0
3818,0
3823,0
3843,0
3844,0
3846,0
3847,0
3852,1
3854,1
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,1
3880,1
3881,1
3882,1
3883,1
3884,1
3885,1
3886,1
3890,1
3891,1
3898,0
3902,0
3909,0
3910,0
3912,0
3915,1
3918,0
3920,1
3925,0
3928,1
3929,0
3930,1
3931,0
3934,0
3939,0
3941,0
3942,0
3943,1
3946,0
3963,1
3965,0
3966,0
3971,1
3972,0
3974,1
3976,1
3978,1
3981,0
3985,1
3986,0
3987,0
3988,1
3991,0
3999,1
4001,0
4002,1
4004,0
4007,0
4009,0
4013,0
4015,0
4016,0
4023,0
4031,0
4035,1
4036,1
4037,0
4040,0
4048,1
4053,0
4056,0
4059,1
4066,0
4067,0
4069,0
4070,1
4071,0
4073,0
4074,1
4075,0
4082,0
4090,1
4099,0
4102,1
4106,0
4109,1
4110,1
4115,1
4118,0
4120,1
4125,0
4126,1
4130,1
4134,0
4136,0
4137,0
4144,1
4148,0
4151,0
4155,0
4162,0
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,1
4193,0
4194,0
4195,0
4196,1
4207,1
4208,1
4215,1
4217,1
4222,0
4223,1
4226,0
4228,0
4229,0
4231,1
4234,1
4236,1
4249,0
4254,0
4258,0
4259,0
4263,0
4267,0
4277,0
4278,0
4280,0
4283,0
4285,0
4286,0
4287,0
4290,0
4291,1
4294,0
4302,0
4308,1
4310,0
4311,1
4315,0
4316,0
4319,0
4331,0
4338,1
4339,1
4340,0
4344,1
4346,1
4347,0
4360,1
4364,1
4367,0
4369,0
4370,0
4371,0
4380,0
4386,0
4389,1
4390,0
4394,1
4399,0
4400,0
4404,0
4409,1
4414,0
4417,1
4418,0
4419,0
4420,0
4422,0
4429,0
4431,0
4433,0
4434,0
4439,1
4443,0
4446,0
4447,0
4453,0
4460,1
4461,1
4462,0
4467,0
4469,1
4473,0
4474,1
4475,0
4477,0
4481,0
4483,1
4484,0
4485,0
4495,0
4497,0
4500,0
4501,0
4502,0
4505,0
4506,0
4510,0
4512,0
4513,1
4532,1
4535,0
4536,1
4540,1
4545,1
4552,1
4554,0
4555,0
4558,0
4559,1
4560,1
4566,1
4570,0
4572,1
4574,0
4581,0
4583,0
4586,0
4591,1
4594,0
4603,0
4605,0
4612,0
4613,0
4615,0
4618,0
4621,0
4623,0
4626,0
4629,0
4633,0
4636,0
4638,0
4640,0
4643,0
4645,1
4647,0
4648,0
4651,0
4652,0
4653,1
4654,0
4660,1
4662,1
4663,0
4665,0
4668,0
4676,0
4683,0
4685,0
4686,1
4701,0
4718,1
4721,0
4727,0
4728,0
4733,0
4741,0
4743,0
4746,0
4751,0
4756,0
4761,0
4763,1
4764,1
4767,0
4772,0
4776,1
4780,0
4781,0
4792,0
4796,1
4801,1
4804,1
4805,1
4806,0
4811,1
4815,0
4816,1
4817,0
4818,0
4822,1
4824,0
4827,0
4837,0
4838,0
4839,0
4841,0
4851,0
4855,0
4861,1
4862,1
4863,0
4865,0
4871,0
4873,0
4880,0
4885,0
4886,0
4902,0
4904,0
4907,1
4916,0
4921,1
4925,0
4927,0
4928,0
4930,1
4932,0
4933,0
4937,0
4939,0
4941,0
4942,0
4947,0
4949,1
4950,0
4956,0
4960,0
4963,0
4965,1
4976,1
4977,1
4987,0
4991,0
4994,0
4999,0
5003,1
5006,1
5009,1
5011,0
5012,1
5014,0
5020,0
5021,0
5023,0
5026,0
5030,0
5031,0
5036,1
5042,0
5045,1
5048,1
5051,1
5053,0
5054,0
5057,0
5058,0
5066,0
5070,0
5077,1
5081,0
5084,1
5086,0
5090,1
5091,0
5093,1
5100,0
5108,0
5111,0
5112,0
5118,1
5121,0
5123,1
5129,0
5133,0
5143,0
5147,0
5151,1
5156,0
5158,0
5161,0
5163,0
5167,0
5173,0
5205,1
5214,0
5215,0
5216,0
5217,0
5225,0
5237,0
5239,0
5240,0
5241,0
5246,0
5250,0
5253,0
5258,0
5261,0
5268,0
5275,1
5277,1
5279,1
5288,0
5289,1
5294,0
5303,1
5307,0
5311,1
5312,0
5314,0
5318,1
5327,1
5329,0
5333,0
5334,0
5340,0
5348,0
5358,0
5360,0
5361,0
5363,0
5364,1
5369,0
5370,1
5374,0
5376,0
5388,1
5390,1
5393,1
5394,1
5395,0
5398,0
5399,0
5401,0
5402,0
5405,0
5414,1
5415,1
5419,0
5421,1
5422,0
5424,0
5427,0
5429,0
5431,0
5433,1
5434,0
5435,0
5436,0
5438,0
5440,1
5441,1
5447,0
5451,0
5453,1
5456,0
5457,0
5463,0
5464,1
5470,1
5472,0
5474,0
5478,0
5483,0
5490,0
5500,1
5504,1
5508,0
5511,1
5512,0
5513,1
5516,1
5523,0
5527,0
5530,0
5533,0
5536,0
5537,0
5542,1
5543,1
5546,1
5549,1
5550,1
5551,0
5562,1
5566,0
5568,0
5571,1
5572,1
5574,0
5583,1
5585,0
5591,0
5596,0
5597,1
5601,1
5606,0
5607,1
5610,1
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,0
5640,0
5643,0
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,0
5681,0
5682,1
5691,0
5696,0
5697,0
5700,0
5701,1
5702,1
5708,1
5709,0
5718,0
5723,1
5725,1
5728,0
5731,1
5735,1
5737,1
5738,0
5742,1
5747,0
5749,0
5750,0
5755,0
5756,0
5761,0
5762,1
5767,0
5768,0
5770,1
5773,0
5774,1
5779,0
5782,0
5785,1
5786,1
5787,1
5788,0
5796,0
5802,0
5806,0
5809,0
5810,1
5811,0
5813,1
5820,0
5823,0
5830,1
5831,1
5838,1
5839,0
5844,0
5846,1
5851,0
5852,0
5857,1
5859,0
5860,0
5862,0
5865,1
5866,1
5871,1
5872,0
5877,1
5878,1
5879,0
5880,0
5895,1
5897,1
5910,1
5914,1
5915,1
5917,1
5924,1
5926,1
5931,0
5936,1
5940,0
5941,1
5945,1
5946,0
5948,1
5951,1
5967,1
5968,1
5969,0
5970,1
5971,1
5973,0
5976,0
5977,0
5984,1
5986,0
5993,0
5994,0
6005,0
6006,0
6008,0
6010,0
6011,1
6014,0
6016,0
6018,0
6021,0
6025,1
6028,0
6029,1
6035,1
6040,1
6042,0
6044,0
6046,1
6052,0
6054,1
6062,1
6063,1
6067,0
6068,0
6077,0
6079,1
6080,1
6081,1
6082,0
6089,0
6095,0
6101,0
6107,1
6114,0
6117,0
6121,0
6122,0
6124,0
6129,0
6131,0
6136,0
6139,0
6142,0
6143,0
6144,0
6149,1
6155,0
6157,0
6158,0
6161,0
6168,0
6172,0
6176,0
6177,0
6179,0
6180,0
6182,0
6186,0
6189,1
6190,0
6194,0
6204,0
6205,0
6209,0
6210,0
6212,0
6214,0
6221,1
6225,0
6228,1
6229,0
6231,0
6235,0
6236,0
6237,1
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,1
6260,1
6264,1
6266,1
6270,0
6275,0
6279,0
6280,0
6284,0
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6295,0
6298,0
6307,0
6308,1
6309,0
6313,0
6316,1
6319,0
6321,0
6324,1
6327,0
6333,0
6351,0
6352,1
6353,0
6357,1
6359,0
6360,0
6364,0
6367,1
6368,0
6377,0
6378,0
6379,0
6381,1
6390,1
6401,0
6408,1
6409,0
6411,0
6419,0
6424,0
6426,0
6428,1
6431,1
6432,0
6433,0
6435,1
6437,0
6439,0
6442,1
6444,0
6447,0
6456,0
6457,1
6460,0
6468,0
6471,0
6475,0
6476,1
6479,1
6483,0
6487,0
6488,0
6489,0
6496,1
6498,0
6502,1
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,0
6526,0
6531,1
6533,1
6538,1
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,1
6574,1
6578,0
6581,0
6584,1
6587,1
6589,0
6590,0
6592,0
6595,1
6599,0
6600,1
6606,1
6609,1
6612,0
6615,0
6618,0
6620,0
6623,0
6633,0
6639,1
6640,0
6641,0
6645,0
6650,1
6651,1
6652,1
6657,1
6659,1
6666,1
6671,1
6673,1
6674,1
6677,1
6680,1
6684,1
6685,1
6691,1
6692,1
6696,1
6698,1
6704,0
6705,1
6710,0
6713,0
6715,0
6717,0
6718,0
6720,0
6728,0
6732,0
6733,0
6739,1
6740,0
6741,1
6743,0
6747,0
6750,1
6752,0
6753,1
6755,1
6761,0
6763,1
6768,1
6770,0
6771,1
6777,1
6778,0
6780,0
6782,0
6786,1
6791,0
6797,0
6798,0
6803,0
6805,0
6812,0
6816,0
6818,0
6822,0
6825,0
6826,0
6827,0
6829,0
6831,0
6836,1
6838,1
6840,1
6842,1
6846,0
6851,0
6853,0
6856,0
6859,1
6865,0
6866,0
6868,1
6869,0
6871,1
6873,0
6886,1
6887,0
6888,0
6889,1
6891,1
6894,1
6895,0
6899,1
6901,0
6902,0
6904,1
6906,0
6922,1
6923,0
6924,0
6927,0
6934,0
6938,1
6941,1
6942,1
6944,0
6947,1
6952,1
6957,1
6958,0
6964,0
6968,0
6969,0
6976,1
6982,0
6986,0
6987,0
6989,0
6991,0
6993,1
6995,1
6997,0
7000,1
7003,0
7004,0
7007,1
7011,1
7014,1
7016,0
7017,0
7020,0
7022,1
7028,1
7033,1
7034,0
7035,0
7038,0
7040,1
7041,1
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,1
7084,0
7085,1
7087,0
7090,0
7094,0
7096,1
7099,0
7100,0
7101,0
7102,1
7103,1
7107,1
7110,1
7113,1
7117,0
7119,0
7123,0
7127,1
7133,0
7139,0
7143,1
7145,1
7151,0
7152,0
7153,0
7156,0
7162,0
7170,0
7172,0
7177,0
7181,0
7182,1
7189,1
7190,0
7200,1
7207,0
7209,0
7212,0
7216,0
7217,1
7219,0
7220,1
7222,1
7225,0
7233,1
7237,0
7238,1
7239,1
7240,0
7243,0
7245,0
7246,1
7249,0
7257,0
7258,1
7259,0
7262,1
7263,0
7269,0
7271,1
7273,0
7276,1
7279,0
7282,0
7284,0
7293,1
7298,0
7303,1
7304,0
7305,0
7308,1
7313,0
7314,1
7321,0
7322,0
7327,0
7333,1
7336,0
7339,0
7341,1
7346,0
7347,0
7349,0
7351,1
7353,0
7363,1
7364,1
7368,1
7370,0
7375,1
7376,1
7379,0
7382,1
7384,1
7385,1
7387,0
7388,1
7389,0
7394,1
7396,0
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,1
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,1
7440,1
7441,0
7445,1
7448,1
7449,0
7450,0
7454,0
7455,1
7460,1
7462,0
7464,0
7466,0
7468,1
7469,0
7471,1
7472,0
7483,0
7484,0
7485,0
7486,0
7487,0
7489,1
7492,0
7495,1
7499,1
7500,1
7506,0
7508,0
7509,1
7511,0
7516,1
7524,0
7538,0
7539,1
7541,0
7546,0
7549,0
7562,0
7564,0
7567,0
7572,0
7574,0
7575,0
7586,0
7592,1
7596,0
7597,0
7599,1
7606,1
7615,0
7618,0
7620,0
7624,0
7625,0
7629,1
7632,1
7636,1
7637,0
7646,0
7655,1
7658,0
7660,1
7664,1
7665,0
7666,0
7667,0
7673,0
7676,1
7682,1
7684,0
7690,0
7697,0
7700,0
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,1
7745,0
7757,0
7762,0
7770,0
7776,0
7777,1
7778,0
7779,1
7782,0
7786,0
7791,1
7792,0
7794,0
7795,1
7796,1
7798,0
7805,0
7806,0
7808,0
7811,1
7814,0
7819,0
7820,0
7825,1
7829,0
7834,0
7836,1
7838,0
7841,0
7845,1
7846,1
7853,1
7856,1
7858,1
7859,0
7866,0
7875,0
7879,1
7884,0
7886,0
7890,0
7892,1
7896,0
7899,0
7900,0
7901,0
7904,0
7911,0
7917,0
7919,0
7920,0
7921,0
7922,0
7925,0
7927,0
7928,0
7931,0
7942,0
7946,0
7947,0
7948,0
7951,0
7956,0
7961,0
7964,0
7966,0
7967,0
7974,0
7975,1
7979,1
7985,1
7986,0
7993,0
7995,0
7997,0
7998,1
8004,1
8007,1
8011,0
8014,1
8022,1
8027,0
8033,0
8041,1
8042,0
8046,0
8048,0
8050,0
8051,0
8052,0
8053,0
8054,0
8059,0
8063,0
8072,0
8075,0
8076,0
8077,0
8078,0
8080,0
8082,0
8086,0
8090,0
8092,1
8093,1
8099,1
8104,0
8107,0
8108,0
8114,0
8115,0
8117,1
8123,1
8124,0
8127,0
8132,0
8134,1
8139,1
8145,1
8148,1
8151,1
8152,1
8153,1
8157,1
8160,0
8166,1
8167,1
8173,1
8174,1
8178,0
8179,1
8185,1
8186,1
8192,1
8193,1
8194,0
8197,0
8198,0
8199,0
8200,0
8206,0
8207,0
8220,0
8222,0
8227,0
8228,0
8229,1
8230,0
8233,0
8248,1
8249,1
8255,0
8260,1
8263,1
8265,1
8268,0
8269,0
8272,0
8273,0
8275,1
8277,1
8281,0
8282,1
8290,1
8293,0
8299,0
8302,1
8303,0
8305,1
8306,1
8307,1
8308,1
8313,1
8316,1
8319,1
8322,1
8323,1
8325,1
8326,1
8327,0
8328,0
8331,1
8333,1
8336,1
8338,1
8340,1
8342,0
8343,0
8353,1
8354,0
8357,0
8358,0
8359,1
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,1
8398,1
8403,1
8407,1
8413,1
8417,1
8420,1
8421,1
8424,1
8426,1
8427,1
8438,1
8439,0
8442,1
8449,0
8456,1
8460,1
8462,0
8465,0
8466,1
8467,0
8469,1
8470,1
8474,0
8479,1
8481,0
8482,0
8485,0
8488,1
8492,0
8493,1
8495,0
8499,1
8501,0
8519,1
8521,1
8525,1
8527,1
8529,1
8532,1
8534,1
8535,1
8537,1
8544,1
8548,0
8549,0
8552,1
8554,1
8563,1
8564,1
8565,1
8566,0
8568,1
8569,0
8573,1
8583,1
8588,1
8590,0
8592,0
8593,0
8594,0
8597,0
8600,0
8601,1
8602,0
8603,0
8604,0
8605,0
8611,0
8614,0
8616,0
8617,0
8619,1
8626,0
8629,0
8630,0
8632,1
8634,0
8641,0
8645,1
8649,1
8652,1
8666,1
8671,0
8672,1
8675,1
8678,1
8679,1
8682,0
8687,0
8701,0
8703,0
8707,0
8713,1
8716,0
8719,0
8725,0
8730,1
8731,0
8748,0
8749,1
8756,0
8764,0
8765,0
8769,0
8771,0
8772,1
8773,0
8779,0
8792,1
8794,1
8796,0
8798,1
8803,1
8807,1
8809,1
8811,1
8813,1
8814,1
8818,0
8819,0
8820,1
8821,1
8822,1
8824,1
8826,1
8827,1
8828,1
8833,1
8834,1
8845,0
8847,0
8849,0
8861,0
8867,0
8868,0
8870,1
8873,0
8874,0
8876,0
8877,0
8879,0
8882,0
8884,0
8889,0
8891,0
8894,1
8895,1
8897,0
8898,0
8901,1
8904,1
8909,1
8910,1
8911,1
8915,1
8917,1
8918,0
8919,0
8922,1
8925,1
8928,1
8929,1
8930,1
8932,1
8937,1
8940,1
8943,0
8950,0
8951,1
8954,0
8958,1
8960,0
8964,1
8975,1
8977,1
8981,1
8982,0
8984,0
8988,0
8990,0
8991,1
8995,1
8997,0
9003,1
9004,1
9010,0
9011,0
9013,0
9014,0
9015,0
9017,0
9019,0
9021,0
9024,0
9032,0
9035,1
9036,0
9037,0
9043,0
9046,0
9048,0
9049,0
9050,0
9056,0
9063,1
9065,1
9066,0
9068,1
9069,0
9070,0
9073,0
9076,0
9091,1
9092,0
9104,0
9105,0
9108,0
9111,0
9115,0
9117,0
9122,0
9125,0
9127,0
9129,0
9133,0
9136,0
9138,0
9140,0
9147,1
9150,0
9152,1
9153,1
9155,0
9158,0
9160,0
9163,1
9165,0
9167,0
9168,1
9170,1
9176,0
9178,1
9184,1
9186,1
9188,0
9189,0
9190,0
9196,0
9198,0
9199,0
9200,0
9201,0
9202,0
9204,0
9205,0
9213,0
9214,0
9224,0
9227,0
9228,1
9229,0
9234,1
9236,1
9241,0
9243,1
9245,1
9256,0
9258,0
9261,1
9274,1
9279,1
9282,1
9284,1
9285,1
9291,1
9295,0
9299,0
9302,0
9304,1
9305,0
9306,0
9310,0
9312,0
9316,0
9318,0
9323,0
9326,0
9327,0
9328,0
9331,0
9335,0
9336,0
9340,0
9349,0
9352,0
9353,1
9354,1
9356,0
9357,0
9358,0
9359,0
9364,0
9366,1
9369,0
9370,0
9379,0
9381,0
9383,0
9389,0
9390,0
9392,1
9394,0
9398,1
9399,0
9400,0
9407,1
9409,0
9412,1
9413,0
9415,0
9419,0
9423,1
9424,0
9426,1
9427,0
9428,1
9429,0
9433,0
9437,0
9440,1
9442,0
9443,1
9444,0
9447,0
9459,0
9461,1
9462,0
9464,0
9473,0
9475,1
9476,0
